text,label
rt wear beanies all winter long! so no bandanas till summer,2
"lmfaoo whenever take selfies work, always one hatin ass bitch comments talmbout am not workin",1
rt hoes need stop dressing yall kids migos rappers yall fucked. lil nigga just wanted power ran,0
train station harrys trash have been same eurostar too they refunded whole trip paris bc train accident,2
forgot how white trash texarkana was.. well arkansas so..,0
god people can so mean. this asian guy held door these girls they said they were surprised could see his slant eye,2
ayo even kill handicapped crippled bitcheslook scalp real close see triple sixes,0
rt nice baby bump bitch.,1
judge appointed obama who here doesnt see agenda fucking crooked bitch,1
rt yay america amp israel.. put more jew hating muslim trash into our government! pathetic amp sickening,0
happy new year check yo clock hun got another hour lol..they just did lil count down thing,2
some bitches truly am not shit !,1
rt can do somethin good but im always gon wetback coo..,0
yes. favorites this. rt please tell did not buy trash,2
trash can,2
some bitches need get life,1
reason did not order shirt taffy know where live would probably find stab me.,2
"they trying hoe todd gurley, johnny manziel signed them helmets got off but suspend gurley rest season",2
sister told look like bird. while past told look like alien.,2
julie tell them crybaby blacks get someone blk. dress them up white faced..niggers always whining!,0
"oh woulda coulda shoulda ass niggas bitch ass nigga, what u bout oh ban wagging ass nigga catch your phase",0
old old wolf pussy,1
"sumn wrong wit da pussy, een tho am not gonn hit ima still make sure dat she gushy",1
rt how bad u want something meaningless if how bad willing work thing u want not 10xs intense ho,2
this. good.,2
smh they gotta grow up least know these bitches want swear,1
pay your taxes teabaggers,2
..in fact were start forprofit university this would sole requirement graduation!,2
rt nfl very equal this season everybody showed glimpses being trash,2
love song john doe faggots,0
right okay bitch,1
country bumpkin word day yokel,2
rt bet beyonces pussy tastes like fresh caramel apple,1
just like bitch loaded.,1
cussed out fat redneck last day yolo,0
rt fuck say bitch? kill,0
rt what yall favorite chappelle show skit? wayne brady gonna have choke bitch?,1
"naw dude wish, they white trash",0
darkies dgaf! rt gotta chill wit his yellow outfit man rt,2
whoo? chelsey? fuck her lol. she juss bitch,0
everybodys favorite phrase try end argument do do lmao faggots,0
need some red green amp yellow pants amp helly shirts express,2
"almost christmas, charlie brown..",2
rt cannot stand fuck these niggas ass bitch..,1
fatherless wallet carrying ass video game playing ass negro breh. filth. no way can afford date .,0
cowboys win games during regular season but when they get playoffs trash af lol hating ass nigga,0
no bitch moan not tears!!,1
there this yellow thing sky. do not know what make it.,2
doug martin trash,2
faggot ass bitch nigga,0
this bitch always got shit say about what other people like,1
pink champagne boo thang she bad bitch hope she do not trade,1
rt am little teapot short irish artist year,2
rt smh nigga mildly retarded rt lmfao rt if griff wasnt injuries wed legit 61,0
early bird takes nap before noon.,2
rt . because outman brandnew because girardi never use 3 relievers when can use 6.,2
what peckin order? 1 white christian 2 colored 3 porto ricans 4 arab 5 jews donts know. axin,0
rt like these bitches have green eyed curly haired kids their ig talking about future child,1
long not one those special brownies right?,2
dont believe aps hohum tone latest poll great news republicans hot air,2
"rt quick lesson birds bees birds looming, oily, sudden. bees bulbous, shrieking, hungry.",2
hate too lil nicca! lol rt hate steelers dawg,0
designer belt trash fit still trash..,2
looks prime some trash pick up,2
marijuana turn good pussy great..,1
this nigga jerry room smell like bad pussy!,0
"she come visit pussy too good, she gotta move city within 3 months after yall first fuck am not gon work.",1
rt niggas talk more than bitches these days.,0
been drinking too much shitty canadian hoser beer!,1
chicks love these ugly hipster faggots. prolly cause they look like dad never their life.,0
rt this nigger tattoo show horrible,0
"yeah! too. people, women, laff set apart men.. they love real niggas niggers.",0
lol ike turner,2
hate do not get shit done ass nigguh,1
ignorant cunt.,0
rt where bitches itty bitty titty committe!!??,1
rt jihadi work accident seven taliban fighters including top commander killed when roadside bombs detonate prematurely h,2
lol.. shut up! rt lmao early bird gets worm,2
"teacher had all weekend do homework! uhm, sorry bitch but have life..",1
rt dat bitch katy perry can suck skin off dick,0
remember laying hospital bed after being shot ranting about how coconut shrimp trash.,2
november 10th. get your early bird tickets,2
rt know trash,2
"these hoes gon come ampamp go, feel it.",1
southwest airlines like driving mini van your white trash cousins who love huff paint thinner before before working.,0
rt know ugly when ape chosen man crush have never been,2
gators bitches better using jimmies,1
rt way this niggah just flinched this movie,0
rt bad bitch,1
ahahahh!!ping pang pow! how u like now! shouts out 2 bro dre hogg style ent! uza fool 4 dis 1,2
rt !,0
"heartbroken tx inniz ho. lmao haha naw chill, one laughing vdawg",1
mighty big bitch saran wrap dress lol.,1
"someones mother called handsome, buff, yellow thang last night.. ego temporarily elevated dying lol",2
oh no! sorry hun. sucks. hope heal fast.,2
sayin am done drinkin everyday but then one friends hit up like gotta case only faggots turn down free beer,0
mississippi state fans best just mock. so easy. poor state. hard getting wins against top 25 opponents.,2
rt rt if like bmth adtr ptv ymas sws atl omampm aa miw btf wcar mcr afi pe bvb wim bc ss cte nsn gd watic aa! bfmv fob f,2
3 amo los pies fuck yeah,1
people who grow their own vegetables nothing but common peasant trash.,0
hell believe too!rt lol still look good am smaller than half these hoes,1
some ho hitting wife lol,1
rt throw trash,2
ebola sounds like hood hoe,0
"rt brees need black hoe, who cheating her man work offshore, would fuck while baby bed w",1
rt there more than one way skin monkey barack bushmeat obama,2
"rt fat hoes always wanna beef somebody, yall do not need around no type beef",1
rt have no idea how many brownie points get randomly play hair scratch,2
rt when kennies angry talks like ghetto black man really do not even think notices hahahahahahaha am laughing,0
upenn campus all black chicks here trash but they gonna paid,0
rt happy birthday faggot!,0
dumb black bitch getting cards picture made so fucking mad she ruined day,0
"america today, rule thumb when doubt, blame whitey",0
rt rise planet apes,2
what clam shame,2
up early dat good dope wit niccas!,1
rt godiva chocolate dipped oreos,2
trash af,2
"twice divorced teabagger florida attorney general says marriage reserved stable, enduring family units",2
these ratchet hoes something else this school smells like fucking zoo,1
sauerkraut saul punk ass bitch,1
am driving myself insane.fag,1
lol just getting this..early bird catches worm!,2
y u arguing ugly bitch twitter,1
rt would never send kids private school because then they would never experience ghetto public school fights,2
rt dont try too fuck amp got million two bitches because tell them all.. promise,1
full white trash,0
all them bitches far fuck us. got el gran pollo up this way serves us well.,1
rt this vine still funny shit how many niggers store?,0
rt vin scully once called camel jockey.,0
do not blame crash not sharing probably talk trash about like do food trucks,2
"know shoes dirty fuck, whatever, bitch. do not have call! like, negro.. one first things they look shoes, dog",1
rt what can banks do show engagement queer community? hire trans women,0
"nice unfollow me, fag",0
your cunt,0
imma tall dread head wit fat face bitch do better,1
plot twist fucked your bitch,1
rt soulja boy trash now but am not gonna act like never cranked superman.,2
"rt amp alla niggas hot boys , so do not bring no ice this bitch",0
well done? what coon.,1
lmao why would respect him then? hoe if true,1
rt mandate still being effect means marriage ban nevada unconstitutional. trial court yet enter injun,2
"rt what see what get! am guy love adventure need speed, charlie brown!",2
"this, this, this. pack up head nyc, please. enjoy being called hick few years, come home humbled.",2
rt breaking yankees acquire lebron james 3 team deal per sources,2
rt this what most yall hoes need admit .,1
happy first day college nigger,0
"work but wish floating 15 ft., sale walmart, redneck pool husband probably not cleaned since last weekend.",2
where yall oh going fight come town east bitch,1
"oh woulda coulda shoulda ass niggas bitch ass nigga, what u bout oh ban wagging ass nigga catch your phase",0
rt beautiful smiles colored eyes,2
stupid teabagger restaurant making customers pay minimum wage fee,0
lmaoo am calling her hoe am mad? shutcho uglass up,1
sorry wrong bitch,1
really too bad had faggot marriage forced upon her after her citizens declared illegal.,0
yankees getting killed,2
matthew 626 look birds air.. yet your heavenly father feeds them.are not much more valuable than they?,2
do mean were too distracted being bitch ?,1
only americans would hire white trash ties international terrorism police officers.,0
bitches kids retarded,1
did not even get see baby today. smh all moms fault. selfish bitch.,1
rt rt watching bird poop your car after just got washed,2
gtrt ankle socks general faggots bro,0
little things can just kill negros mood man,2
rt vin scully once called camel jockey.,0
made world series. ned yost out here fucking everybody bitch low.,1
ebola sounds like hood hoe,0
rt what can banks do show engagement queer community? hire trans women,0
rt when make paper ball into trash can.,2
