text,label
david bitch made,1
go yankees,2
"shut yo beaner ass up spic hop your faggot ass back across border little nigga, go listen some pitbull",0
"rt vibing bitches ,on this feeling good",1
rt after u finger asian bitch,1
rt your opinion highly irrelevant bitch,1
got bad bitch trip,1
"not trying follow any spooks, no offense ..",0
shoot nigga his shorty bitch,0
republicans not only racist america. have racist democrats too. but do not play token negro card..,2
do think all rice fags mcdonalds?,0
"all these afternoon groups trash besides bubba, keegs furyk group",2
"if racial minorities were not criminally inclined, they would not have so much worry about. act your color, race traitor!",0
ahahahh!!ping pang pow! how u like now! shouts out 2 bro dre hogg style ent! uza fool 4 dis 1,2
love money fuc bitch not stress myself !,1
lol damn. just thought would let know. dad going super saiyan ape shit.,1
rt real nigga gone teach his bitch game not run her,0
grand opening ! top class oriental massage perfect !,2
shoot nigga amp his shorty bitch,1
..is using actual woman genetic engineering lab all natural clones.. something..,0
say shit face bruh bitch gettin man u dont know business. handle yo own shit,0
first thing do when hit lotto buying two fat bitches watching her eat both one sitting,0
rt pick one girl behind bar who am not being hoe,1
rt can do somethin good but im always gon wetback coo..,0
"sion faggot. very meh ganks pre6 post6 his ganks still pretty meh just tank, nothing special imo mao",0
rt how bitch ear get burnt?,1
rt if nigga try slide bitch dms..,1
yo fat ugly ass could not even pull ugly bitch school,0
nah bitch apples apples apples! but bitch nawl cuz oranges oranges oranges! bitch. dumb fuck.,1
so. mad.. live world where whitey can go jail word other folks wear right their hats amp tshirts. if wore shirt..,2
am sure would add this helpful parenthetical explanation if these were redneck peckerwood teabaggers.,0
fingers crossed you. if not? chug chug chug lol,2
8 straight nation soccer champions! wow!,2
rt lemme find out niggaz letting bitches shit yo faces niggas weirdos,0
rt yall hoes super weakk,1
funniest yt comment ever received niggers gonna nig shrugs .. lmao racist muthafucka caught off guard,0
boy had no idea coming. called smartphone. horrible trash talk,2
rt damn babe sike forever fucking basic bitches,1
want affection 247 but also want left alone 247.. do see issue here?fag,0
fuck outta here faggot would not even fair,0
still cannot understand why do not dump our trash ocean. pretty big would surely cheaper than launching into space.,2
rt tell bitch dont rt shit unless u suckinfuckin,1
"cannot even find mock anymore. this scary. this mass ignorance terrifying. rt yes, alas, agree.",2
cowboys win games during regular season but when they get playoffs trash af lol hating ass nigga,0
rt smh rt henny too rt beer trash af end story,2
eagles fucking cunts,1
how angry birds movie going work? they just floating bird heads?,2
im soo tired this dick dyke showing up fb feed. real studs dont fucc niggas. just bisexual.,0
charlie sheen wants return two half men,2
"band white trash, only white trash would buy album.",0
"all retarded if really kendrick trying diss all those rappers, do not think just cuz names were said coming them",2
floppy bird chalmers over here taking after his hero lebron,2
como se llama el nio ms delgado de japn? yocomo poko gino,1
"rt nothing lasts forever category, can barely recognize any yankees tonight.",2
idk into mouthy spics welfare 6 kids 3 baby daddys?,0
got 99 problems but pussy ass bitch am not one,1
"fell love wit side bitch, crazy thing she wasnt even bitch",1
man swear todays like nation hit tony while driving day.. this chink almost smashed into me..,0
anyone who came us indentured servant white trash.,0
mann.. jada pickett badd bitch,1
"genius, politically correct term would intellectually disabled. highly offensive use word retarded.",2
if ive ever been faggot let know ill change,1
mutual lil yellow bone,2
rt not father ! what every mexicannigger loves hear.,0
thanks charlie,2
crow socks,2
"rt cannot believe actually killed cockroach. smh bitch, probably ma nigga eduardo",1
just love tweaking hoe tweaking hoe song only part no wee getting money so ball out some sme sme,1
fag lol,1
xx rt fat bitches normal sized legs looking like car keys.,1
rt oreo ice cream cake,2
rt rt gave her move lil nigger push smh..,0
need accept fact both hipster faggots.,0
slow replies make feel like retard just want put foot through wall.. hjhdyhdhlgjdftilh,0
who needs alarm when have worlds most annoying bird outside your window?!??,2
sometimes gotta settle average lookin bitch wit good personality just prevent yourself gettin cheated,1
"this does create slippery slope tho , players gonna have watch they mouth too , no tolerance ignorance anymore",2
shut up faggot,0
bitch y u am not come school,1
rt means faggot lol,0
fuck hoes hoes.,1
lmaoo rt she tranny if she can open jar pickles herself,0
approximately 12 one crash. there not supposed many members seal team one bird,2
every nigga tryna fuck next nigga bitch not knowing his bitch next nigga bitch!,1
conan obrien needs get life 80 million..monkey food maybe.,2
"rt bros before hoes, not bros before your girlfriend. if find good girl, she needs put above everything. t",1
man run game am not no hoe. fuck alex. do not even need his bitch ass,1
rt how fuck can some people not get atleast 1 flappy bird. just got 11 while smoking fuckin square.,1
better nip shit bud early.,1
so if girl gets drunk does some hoe shit..it rape now??,1
ok wat ever u say whitey. u prolly never even seen shaft.,0
"rt crooked number followed shut down frame, love it.",2
ow stomach hurts like bitch,1
rt ion like him annoying thincc knows do not too nigga supa fag dave,1
rt lol this why do not fuck so many bitchesdo not call her bitch,1
surrender divinity conquerors apocalypse via gtoriental black metal hell!!,2
"rt finally! warner bros. making superhero films starring woman, person color actor who identifies queer",2
there am not one unpregnant bitch world anymore smh,1
"accused never taking full front face shot, so here one. no slant angle nothing.",2
friends become foes girlfriends become hoes.,1
make most what have. do not tell what do bitch,1
rt too! defiantly going see new planet apes tonight,2
rt do not trust these hoes,1
wasted nuezs season,2
rt jihadi work accident seven taliban fighters including top commander killed when roadside bombs detonate prematurely h,2
this white bitch tried set up racial war .. lol bitch impossible am smarter then,0
hey aklve! im taking out black ghetto trash. youre blocked nigger,0
"female jihadis, european amp american grave dangers! joe america via",2
"your gay stfu, dumb monkey",0
mom tried get buy beaner boots bc they were sale like am not mariachi band please stop.,0
free hoe 1x,1
your ghetto,2
rt kill whitey,0
simplyaddictedtoguys woof woof hot scally lad,2
am not down side bitch tho,1
teach might get u got rt really hate disrespectful ass bitch class. professor talking stfu bitch.,0
rt do loyal bad bitches exist? because want one,1
"correction gtgtgtgtwhen sky yellow, death upon us. no. am scared",2
if faggots can have page y cant they?faggots offend more than them,0
"they have mix, not all retards. aap maoists, terrorists,congies delusional retards",0
this pic trash. d!ck dry af.,1
rt word. do not make u hoe rt okay have sex first date long feeling mutual,2
rt them 1st 48 charlotte goon niccas gon fkk around burn bank america stadium down,0
"well bitch, biology said..",1
everything look better bitch next,1
do not shake your head me. just love trash talk.,2
ltltbest name twitter ever!! aka jewbaccaltltsecond best name twitter!!,2
rt most these niggas go broke these hoes,0
enjoying bed. just perfect teddy bear monkey it.,2
curly girls where bitches need get,1
racist tx trash racist why wld u intvw n ask racist questions itwas so disrespectful,0
rt bitch spoil,1
if got problem bring up before tense up yo bitch ass . .,1
one cats killed baby bird cardinal,2
early bird catches worm,2
"then wouldve died if did not breathe, bitch",1
"unfortunately, love her most tho rt thats ur hoe too?",1
literally middle ghetto these people look scary,2
rt oreo 6s,2
thought she albino tho,2
"so let us see what look like am without 10 filters colored contact lenses, your followers dying know",2
"huh, lol mad nigger mad",0
rt lmao how niggas side hoe,1
rt happy birthday faggot!,0
birds out tonight,2
"4th down incompletion, both slants looked like better options. shame, but theres youth amp lack trust going on.",2
im coolin know same ole shit different day nig,1
nig darion could not help but act like camera him.. did not keep any composure eattin those crawfish hahaha,1
500 white men pick up trucks screaming nigger coach got nerve get mad missed free throw,0
seaside smell like stank ass pussy bruh,1
"rt if got something say you, ill you, until then, dont concerned about tweets, bitch.",1
cassie laine brunette slips off her lingerie massages her wet pussy withoil,1
there go acting like hoe,1
move out our country teabaggers!,0
2 adult human skulls found trash,2
rt bitch stfu game strong asf,1
",, home made. wife rubbing her pussy",1
rt knives bitch,1
fucking hate niggers bruh..,0
rt cal day off giggles heads yankee stadium hang derek jeter. yep coaching uk probably weari,2
"rt daddy, batmans parents dead. yup. supermans. yup. what am going when die? sad ho",2
not even real word! must have hit blunt started making up shit your nigger ass lol,0
mcdonalds pipe self defence beating this one nigger who hand would shake. how deal sheboons.,0
rt ray j perfect example what happens when give lame nigga some pussy.,0
rt flappy bird make just smash phone into face,2
"even though lil waynes music turned into trash, no ceilings am not human being always favorites.",2
rt tweet like bitch broke his heart,1
